"shares","ae_mean","ae_mean_author","ae_mean_topword","ae_reg","ae_fwd_reg","ae_tree","ae_reg_top","ae_rf","ae_xgb"
54,3159.7851153344,2811.96852791878,3112.09529276693,2629.27756172394,2621.39375102021,2792.85190175148,2792.85190175148,2178.19693744318,1112.57055664062
60,3153.7851153344,2947.61208875287,3179.89663688204,2017.25819940587,2021.17512843876,2786.85190175148,2786.85190175148,1939.62169570696,1211.4501953125
80,3133.7851153344,3015.04545454545,3159.89663688204,2730.6944093485,2725.69686309776,2766.85190175148,2766.85190175148,2241.3404043578,1843.01257324219
84,3129.7851153344,2988,3155.89663688204,3010.40928545843,2978.59105400944,2762.85190175148,2762.85190175148,3145.79162481349,3509.81274414062
85,3128.7851153344,3449.02095808383,3154.89663688204,1447.00880625768,1420.00753952936,2761.85190175148,2761.85190175148,2123.17193292484,1163.32373046875
87,3126.7851153344,3750.35,3152.89663688204,1529.14599183947,1524.29423526834,2759.85190175148,2759.85190175148,1923.5191969579,1725.93176269531
112,3101.7851153344,3997.56034482759,3127.89663688204,3632.73016615521,3643.2231840186,5026.68829285973,5026.68829285973,5968.74474488992,8886.6708984375
130,3083.7851153344,3367.9678127286,3109.89663688204,2366.54356923694,2374.3073367808,2716.85190175148,2716.85190175148,1933.19965240678,1838.1513671875
139,3074.7851153344,3280.31415929204,3027.09529276693,1779.34050854142,1789.63793263293,2707.85190175148,2707.85190175148,2242.42095942784,1771.06677246094
141,3072.7851153344,2866.61208875287,3098.89663688204,3088.78926783762,3088.7259505843,2705.85190175148,2705.85190175148,2217.30592129661,1964.80029296875
160,3053.7851153344,3212.73280632411,3006.09529276693,2512.78806197279,2532.26838995913,2686.85190175148,2686.85190175148,2104.88775454027,2452.63696289062
164,3049.7851153344,3532.61643835616,3075.89663688204,2623.67128479841,2608.42875044458,2682.85190175148,2682.85190175148,2151.43328153376,2353.87622070312
199,3014.7851153344,2763.24137931034,3040.89663688204,2541.16528605761,2536.61884485458,2647.85190175148,2647.85190175148,2109.24388534932,1452.38671875
202,3011.7851153344,2848.40625,3037.89663688204,2712.55522422693,2684.36086631417,2644.85190175148,2644.85190175148,2661.66468105939,3247.2021484375
211,3002.7851153344,3360.84548544312,2991.99596482449,3295.56294163535,3316.83012481135,2635.85190175148,2635.85190175148,2088.33827307151,2025.06878662109
217,2996.7851153344,2396.42857142857,2949.09529276693,3837.19240045081,3844.99956126048,2629.85190175148,2629.85190175148,2597.84130574181,3177.36572265625
228,2985.7851153344,3144.73280632411,2938.09529276693,2457.59057324858,2441.31550938501,2618.85190175148,2618.85190175148,2822.80776685256,3714.99633789062
251,2962.7851153344,3622.09248554913,2988.89663688204,3635.96262411352,3624.36566655741,2595.85190175148,2595.85190175148,2630.98132211026,3584.52465820312
257,2956.7851153344,2970.53125,2982.89663688204,1913.46137115319,1916.05898263708,2589.85190175148,2589.85190175148,2563.29916741268,2022.6171875
258,2955.7851153344,2355.42857142857,2981.89663688204,2188.16519598228,2192.710668268,2588.85190175148,2588.85190175148,1977.07446033139,1296.79797363281
264,2949.7851153344,3108.73280632411,2902.09529276693,2682.77872721553,2674.02246085992,2582.85190175148,2582.85190175148,2085.63757371518,2294.21044921875
267,2946.7851153344,3095.57733333333,2972.89663688204,2144.64586334018,2144.32169861702,2579.85190175148,2579.85190175148,1743.32180468007,1537.88208007812
272,2941.7851153344,2980.62121212121,2967.89663688204,2391.13462149368,2374.58265341489,2574.85190175148,2574.85190175148,2043.43328153376,2016.47436523438
308,2905.7851153344,2919.53125,2931.89663688204,1682.03287027598,1671.8799845165,2538.85190175148,2538.85190175148,1954.833219532,1088.15100097656
309,2904.7851153344,2771.80544747082,2857.09529276693,2966.50488187194,2955.11733039105,2537.85190175148,2537.85190175148,2129.4918777311,2797.04370117188
311,2902.7851153344,2237.81666666667,2928.89663688204,2579.99405625939,2572.48740349308,2535.85190175148,2535.85190175148,2010.86796155117,2264.91918945312
321,2892.7851153344,2227.81666666667,2845.09529276693,2666.37427036607,2676.39882589147,2525.85190175148,2525.85190175148,2656.5344457227,3289.2470703125
331,2882.7851153344,2864.42388059701,2908.89663688204,2269.72113252838,2242.32400168337,2515.85190175148,2515.85190175148,2126.34127709939,2191.02172851562
342,2871.7851153344,3193.1353811149,2824.09529276693,1591.69602074217,1605.59323324203,2504.85190175148,2504.85190175148,1686.71881263294,1707.17797851562
343,2870.7851153344,2218.01492537313,2823.09529276693,3303.70438301353,3306.55289674101,2503.85190175148,2503.85190175148,2481.02151831793,2546.05249023438
373,2840.7851153344,3615.32876712329,2866.89663688204,1271.8914625355,1222.14171472009,2473.85190175148,2473.85190175148,2912.24290897835,1777.33740234375
375,2838.7851153344,2238.42857142857,2864.89663688204,1894.65882798819,1887.75385400663,2471.85190175148,2471.85190175148,1945.22187703361,1758.11791992188
377,2836.7851153344,3250.45864800426,2825.99596482449,2235.46760907193,2234.30908854945,2469.85190175148,2469.85190175148,2013.45412265162,1883.02551269531
378,2835.7851153344,2615.29936305732,2861.89663688204,1936.32772361126,1931.5394989411,2468.85190175148,2468.85190175148,1728.6483947165,1162.63671875
